Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,PredictedSalePrice
2213,50,58.0,8155,5,7,1930,1950,0.0,0.0,0.0,780.0,780.0,780,420,0,1200,0.0,0.0,1,0,4,1,7,0,,0.0,0.0,0,0,96,0,0,0,0,7,2008,,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,True,False,False,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,True,False,False,,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,108480.60479411439
2214,80,75.0,6000,5,5,1967,1967,0.0,257.0,0.0,367.0,624.0,1092,564,0,1656,0.0,0.0,1,1,3,1,7,1,1967.0,1.0,288.0,0,180,0,0,100,0,0,7,2008,,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,True,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,139651.50103437225
2215,30,60.0,7392,5,7,1930,1995,0.0,0.0,0.0,520.0,520.0,912,0,0,912,0.0,0.0,1,0,2,1,5,0,1934.0,1.0,360.0,0,90,0,0,0,0,0,5,2008,,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,False,True,True,False,False,,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,102301.03620580793
2216,50,75.0,9000,5,5,1958,1958,162.0,330.0,0.0,821.0,1151.0,1151,804,0,1955,0.0,0.0,2,0,4,1,7,0,1958.0,1.0,356.0,0,0,0,0,0,0,0,1,2008,,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,True,False,False,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,True,False,False,,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,169557.83980996913
2217,20,80.0,14584,1,5,1952,1952,0.0,0.0,0.0,0.0,0.0,733,0,0,733,0.0,0.0,1,0,2,1,4,0,1952.0,2.0,487.0,0,0,0,0,0,0,0,2,2008,,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,True,False,False,False,False,False,False,,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,,True,False,False,False,True,False,True,False,True,False,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,True,False,False,False,False,False,False,True,False,True,False,False,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,93595.72596334449
2218,70,60.0,5280,4,7,1895,1950,0.0,0.0,0.0,173.0,173.0,825,536,0,1361,0.0,0.0,1,0,2,1,6,0,1895.0,1.0,185.0,0,123,0,0,0,0,0,7,2008,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,False,True,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,True,False,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,,True,False,False,False,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,74528.6484762746
2219,50,52.0,5150,4,7,1910,2000,0.0,0.0,0.0,356.0,356.0,671,378,0,1049,0.0,0.0,1,0,2,1,5,0,1910.0,1.0,195.0,0,0,0,0,0,0,0,5,2008,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,True,False,False,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,True,,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,False,False,False,False,True,True,False,True,False,False,,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,,False,False,True,False,False,True,False,False,False,True,False,False,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,49412.311591855105
2220,70,60.0,9000,4,6,1920,1950,0.0,0.0,0.0,592.0,592.0,432,432,0,864,0.0,0.0,1,1,3,1,5,0,1920.0,1.0,216.0,0,30,160,0,0,0,0,6,2008,,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,True,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,,True,False,False,False,False,True,False,False,False,True,False,False,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,13746.959064071358
2221,120,44.0,3843,8,5,2007,2008,186.0,1476.0,0.0,120.0,1596.0,1648,0,0,1648,1.0,1.0,2,0,2,1,5,1,2007.0,2.0,525.0,162,53,0,153,0,0,0,8,2008,,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,False,False,False,False,True,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,True,False,,False,False,,False,False,False,False,False,False,False,False,False,True,False,False,False,,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,349975.2311470171
2222,120,44.0,3811,7,5,2004,2005,174.0,1474.0,0.0,120.0,1594.0,1646,0,0,1646,1.0,1.0,2,0,2,1,5,1,2004.0,2.0,482.0,128,53,0,0,155,0,0,7,2008,,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,False,False,False,False,True,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,True,False,,False,False,,False,False,False,False,False,False,False,False,False,True,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,305683.1622990446
2223,20,,23730,7,5,1996,1997,668.0,700.0,0.0,1140.0,1840.0,2032,0,0,2032,1.0,0.0,3,0,3,1,7,0,1996.0,3.0,786.0,0,46,192,0,0,0,0,9,2008,,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,True,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,281121.96655880887
2224,60,,11050,7,5,1996,1997,0.0,0.0,0.0,910.0,910.0,910,910,0,1820,0.0,0.0,2,1,3,1,8,1,1996.0,3.0,816.0,318,32,0,0,0,0,0,9,2008,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,202848.2084427881
2225,90,76.0,10260,5,4,1976,1976,0.0,0.0,0.0,0.0,0.0,936,936,0,1872,0.0,0.0,2,2,4,2,8,0,1976.0,2.0,484.0,0,0,0,0,0,0,0,11,2008,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,False,False,True,False,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,True,,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,True,False,False,,False,False,False,False,False,True,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,123515.4771162255
2226,20,74.0,9990,4,5,1991,1991,0.0,1383.0,0.0,297.0,1680.0,1689,0,0,1689,1.0,0.0,2,0,3,1,6,1,1991.0,2.0,432.0,428,120,0,0,0,0,0,7,2008,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,True,,False,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,188198.65548988312
2227,120,42.0,4084,7,6,1986,1986,340.0,893.0,0.0,384.0,1277.0,1501,0,0,1501,1.0,0.0,2,0,2,1,6,1,1986.0,2.0,512.0,240,0,0,0,0,0,0,7,2008,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,False,False,False,False,True,False,False,True,,False,False,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,188938.21457760097
2228,20,74.0,11563,8,5,2006,2007,258.0,1036.0,0.0,482.0,1518.0,1537,0,0,1537,1.0,0.0,2,0,3,1,8,0,2007.0,3.0,788.0,0,26,0,0,0,0,0,4,2008,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,True,,False,False,False,False,False,False,False,True,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,282092.60867688817
2229,60,107.0,12852,8,5,2007,2007,0.0,770.0,0.0,150.0,920.0,920,860,0,1780,1.0,0.0,2,1,3,1,6,1,2007.0,2.0,612.0,0,192,0,0,0,0,0,1,2008,,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,True,False,False,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,True,False,False,,False,True,False,False,False,False,False,True,False,False,False,,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,249844.1715760094
2230,80,73.0,9802,5,5,2006,2007,0.0,0.0,0.0,352.0,352.0,712,730,0,1442,0.0,0.0,2,1,3,1,6,0,2007.0,2.0,400.0,100,0,0,0,0,0,0,4,2008,,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,,,,True,False,False,False,False,False,False,False,,False,False,False,True,False,True,False,False,False,False,,True,,,,False,False,False,False,False,False,False,False,False,False,,False,False,,False,True,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,True,False,False,,False,False,False,True,False,False,False,True,False,False,False,,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,,False,False,False,True,False,False,False,False,True,False,False,True,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,158696.73010334888
